sentence0,sentence1
A colorful bus parked in a lot beside a tall building with many windows.,A bus that is red white and blue with advertising on it driving down the street.
A cartoon dog is painted on the side of the passenger bus.,A bus that is sitting in the street.
A motorcycle parked on the pavement near a building.,A silver and black sports motorcycle parked near a building.
A couple of people standing on top of a green yard.,A man and woman are playing catch in the backyard.
A man walking down a rain soaked road holding an umbrella.,A woman with an umbrella is silhouetted on a foggy road.
A man holding an apple between his fingers.,  guy sitting down holding a peach between fingers
A man on a blue raft attempting to catch a ride on a large wave.,The boy is looking back at a wave in the ocean. 
A man swinging a tennis racquet at a ball on a court.,A guy in a green shirt is preparing to hit a tennis ball.
A man with thick sunglasses and multiple piercings sits with his mouth open.,A young man wearing a tie and sunglasses is looking away.
There are meats and vegetables on a flatbread,Some meat and greens on a pizza crust.
"A plate topped with vegetables, meat and fruit.","A plate of food containing carrots, potatoes and meat."
Animal in shadows of woods surrounded by foliage. ,Some leafy trees are hiding a black bear.
PEOPLE ARE SITTING IN THE STANDS WATCHING A BASEBALL GAME,A baseball player at bat during a baseball game.
a sleeping child in a bed with a black and white cover,A bed with a person sleeping in it covered in a blanket.
A laptop on a table with some chairs.,some green chairs a laptop on a table some plants and trees
A cat laying on top of a black office chair.,Cat covering it's head as it sleeps in the computer chair
Many small children are posing together in the black and white photo. ,A vintage school picture of grade school aged children.
This is an intersection sign between green lake drive and one other,The two street name signs are protruding from a street pole. 
A woman standing next to a light pole by a street.,A woman stands next to a traffic light.
A woman walking down a street talking on a cell phone.,A woman on her cellphone standing on the sidewalk in a city. 
A woman standing on a tennis court holding a racquet.,The woman is on the tennis court to play a game. 
A wooden table with a vase of flowers and a television.,A television in a living room with magazines on the coffee table.
A man standing on a wet beach holding a blue board.,A smiling surfer standing on the beach with his board
A man holding a tennis racquet on a tennis court.,A tennis playing tennis on a dirt court. 
A group of sheep standing next to each other on a field.,three sheep grassing in a pasture side by side.
THERE IS A BENCH IN FRONT OF TE LAKE ,A bench in a green park overlooks a reflecting pool.
A clock displays a time for the public to see.,A clock with scroll work on the side of a building.
Baseball memorabilia is displayed in glass stacked casings.,a glass enclosure with a variety of vintage baseball memorbilia
A male Tennis player is trying to secure the ball. ,A man in white shirt and shorts playing a game of tennis.
A man sitting alone on a park bench in a park.,An old man reads a book on a bench. 
A red and black boat floating on top of water.,A red boat floating in front of a city scape.
a small calf nursing a cow in a pasture,The young cow is standing in the field with the older cows. 
A group of fur ducks walks along a wooden walkway.,A group of ducks making their way down several sets of steps
A large group of people standing in the street.,Many people march together protesting and holding signs.
A person on a skateboard rides down a ramp.,Black and white photograph of person on a skateboard.
A stop sign has been placed upside-down in the grass beside a building. ,A stop sighn is propped up against the side of a building.
A plate on a wooden table full of bread.,"A table with a plate, wine-filled glass, and bread, among other items"
A cat drinking out of a glass on top of a table.,a cat stands on a table drinking water out of a glass 
A man and a woman on a sidewalk standing in front of several suitcases. ,A couple standing outside of a restaurant on a sidewalk.
A man standing on a purple bed playing an electric guitar,A MAN STANDING ON A BED PLAYING A GUITAR
A tray of various foods next to drinks on a table.,A pair of sandwiches with macaroni and cheese with broccoli and a fruit bowl.
A couple of cows and some birds flying in the sky.,A group of cows standing on top of a shore near water.
A person on skateboard skating on the pavement.,A man on a skateboard is using his phone.
A black and white cat sitting on top of a chair.,A cat that is standing on a desk.
a blue plate with some shrimp a fork knife and other  items of food,"A blue plate holding food that includes shrimp, fries and greens."
A boat sitting on top of a beach next to a body of water.,A boat is sitting in the sand near the water.
A Man skis using a sail in open snow-packed field.,A man on a snowboard para sailing in the snow.
